0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
84,92,1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,3,3255,345,43,394,1,325,359,3,1448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,3,489,367,283,624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,1,3085,19,237,160,468,924,1,1,38,73,636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,3,2056,1057,1672,2739,1,386,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,3,44,574,60,694,870,84,1602,2128,57,694,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,20,2038,182,208,355,640,1,31,636,354,1181,327,1,4305,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1,258,258,2813,1389,325,3293,642,211,3528,1,1866,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,3305,3258,332,731,25,732,332,838,25,952,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,3,1,328,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,322,3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,2713,1,542,100,1371,891,443,1046,443,1046,798,2,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,1440,46,8,231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,479,3159,1,569,4319,28,460,181,206,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,804,1,542,341,107,3838,714,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,305,1,411,3589,23,1071,1566,205,15,1762,2711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,351,2063,351,15,132,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,940,110,1063,286,1962,1,682,738,251,110,1063,359,3,359,3,58,0,0,0,0,0,0,0,0,0,0
213,53,1971,1095,251,295,897,1429,42,213,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,3,284,3501,424,713,1147,702,1,713,19,56,341,334,1973,2,0,0,0,0,0,0,0,0,0,0,0,0
331,3,4846,2795,3370,331,3371,4847,835,117,2,3372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,4,33,410,445,8,23,3375,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,478,3,16,267,624,4814,333,726,30,2230,198,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,3,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,3,1196,459,3211,1,197,764,2011,1716,1444,1013,342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,1,4873,1,221,4984,1041,277,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,496,1,135,3062,609,2435,222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,223,525,44,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,3,959,249,162,52,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,3141,803,390,4205,1,95,1902,399,223,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3,644,104,399,394,252,1319,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,4613,761,282,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,1022,919,1,569,2153,288,7,1,636,267,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,479,2260,1936,225,220,690,201,1936,7,1,525,2180,504,1393,1,1,0,0,0,0,0,0,0,0,0,0,0
378,691,691,15,378,2322,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,1,633,826,1540,1,3759,1106,3759,1436,3147,3147,1482,615,291,1106,1,0,0,0,0,0,0,0,0,0,0,0
265,389,595,1,4377,10,1128,265,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,3,306,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,29,200,261,932,350,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,447,1,10,354,451,272,2114,754,2648,1517,322,806,1,198,93,2901,1517,1,0,0,0,0,0,0,0,0,0
154,857,176,739,312,176,698,141,154,312,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,3,1801,2894,867,808,846,930,187,1019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,802,1,258,1556,1305,1519,978,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,3,98,1712,2369,1041,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,1440,465,8,353,4036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3,104,399,578,394,1,1458,209,4442,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,3,24,648,616,188,120,557,456,338,1514,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,743,902,1,151,310,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,1,152,1211,1290,1,152,1316,259,1,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,2807,1,145,64,1,57,363,317,216,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,3,211,45,80,3019,4606,227,746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,725,1,4,47,3252,166,267,1329,1,8,304,985,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
85,446,1,627,551,1358,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1,1278,11,1,1278,831,74,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,51,2772,141,16,4,3449,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,1,143,121,780,3189,286,4592,277,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,1,2265,207,367,2939,1281,1,1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,727,245,803,357,1997,1757,504,1,186,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,2921,270,150,1867,1017,2030,1448,325,1,875,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,3,427,1819,158,2118,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,3091,3092,560,793,1144,4219,3093,4220,8,4221,4220,8,1621,4219,1144,138,2,0,0,0,0,0,0,0,0,0,0
77,218,976,977,88,77,704,663,749,106,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,466,1079,2244,343,141,2730,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1943,343,138,2217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,873,342,88,164,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,1,40,381,19,781,310,1105,748,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4,33,754,100,1761,2509,1082,993,189,537,625,1157,2079,1083,1,153,2,2,0,0,0,0,0,0,0,0,0
209,4,1547,1,218,1231,209,605,251,1232,604,2,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,3,1740,813,14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,189,340,622,72,1,186,81,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,3,295,166,125,131,14,55,1,613,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,1,429,173,1907,239,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,2636,2063,1405,279,279,2063,1,288,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,3,716,102,503,2846,1,249,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,557,4969,791,844,1889,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,464,1,743,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,87,79,197,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,4,1547,1,218,1209,1135,36,929,747,223,1,2475,835,2,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3,948,39,437,3377,1634,163,304,351,4735,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,2127,3126,291,7,1,2275,4422,1640,4604,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,4,568,331,73,29,1127,73,1766,870,320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4,276,1,258,3273,3273,918,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,560,1,793,354,439,18,512,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,180,1,782,865,393,2813,1814,3251,167,4429,1167,1019,3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2171,1050,1048,1241,8,297,526,679,1,3484,355,2,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,24,648,616,188,1,120,557,456,338,1514,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,2998,806,433,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,1743,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3008,768,74,956,2816,4021,509,935,23,518,1,180,509,2,0,0,0,0,0,0,0,0,0,0,0,0,0
183,889,1,542,1938,1228,183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1604,1,911,156,2,1856,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,2519,1634,2150,3105,1109,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,37,535,590,697,255,963,656,844,657,900,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,20,1075,2185,45,462,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,3,4368,6,964,1436,1979,917,231,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,727,1,709,95,1261,1,2,2893,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,432,1,1719,31,636,1559,1306,432,50,2514,570,336,81,471,49,2527,471,0,0,0,0,0,0,0,0,0,0
382,3,3868,1022,2208,3869,3870,382,396,4766,1,1,153,347,2,2,0,0,0,0,0,0,0,0,0,0,0,0
246,4340,1,2640,2083,3205,2034,246,3205,3152,2097,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,15,80,1598,2429,3242,284,109,564,1062,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,3,121,16,328,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3,269,3424,1,34,402,29,847,1936,1,73,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3,733,1927,1,19,283,86,3159,20,212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,3,173,16,88,2916,2775,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,3,1357,105,54,1102,112,1,448,4996,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1824,446,1,1,1019,4966,314,65,59,824,152,733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1914,2351,44,89,99,1742,1914,2,37,87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,1,221,1,6,109,267,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,1,42,217,4,1,282,1089,812,1,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,3,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,22,608,3188,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,3,1400,1993,1164,278,1566,386,1317,1,865,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,368,50,4076,1,266,273,1,3012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,881,1,87,1044,1,1,2106,492,1572,1550,46,43,1,351,611,437,1,0,0,0,0,0,0,0,0,0,0
47,3,1443,1285,47,1161,644,1633,1443,642,769,3761,574,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,105,821,49,1221,433,1,294,1,3059,1,1,810,397,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21,1265,1146,543,343,1,329,21,8,635,21,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,3,123,1673,1887,1,153,347,629,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,218,347,205,1538,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,40,113,2273,580,4239,75,2809,3644,1,3178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,832,30,129,1,502,385,439,498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,354,325,1,460,639,4790,375,158,1658,1,23,3346,4684,2252,1498,1,0,0,0,0,0,0,0,0,0,0,0
370,3,377,62,24,2,423,2441,1,370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,2768,2722,3460,1,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,27,1,12,538,584,877,1551,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1781,1,269,1998,923,992,1452,264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,1,10,353,1544,1234,207,440,371,1234,16,319,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,2589,1,516,382,1,577,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,672,1895,2166,2658,1090,139,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,1296,1,4,33,3297,3298,109,1487,1344,212,1737,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,32,51,686,738,51,686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,326,108,302,252,155,466,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,3,4,712,3688,603,3689,137,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1207,366,266,2433,4172,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4279,1,218,23,564,1531,889,372,2411,1,355,218,355,218,23,2,0,0,0,0,0,0,0,0,0,0,0
382,3,343,382,201,6,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,14,1,10,2,2019,1009,501,501,506,688,4356,265,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,1985,1,4896,753,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,180,348,4098,64,1,2341,710,1,4126,1577,118,28,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1,793,2240,2241,89,560,148,2724,463,95,19,840,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2807,8,684,90,1154,788,595,2002,253,2394,3395,714,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
215,3,489,502,495,498,1566,215,1,249,1328,1,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,308,961,226,488,9,184,482,28,2,961,961,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,702,104,302,1,1656,406,3943,35,544,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3,2961,728,2,622,80,1983,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,1352,27,1,1185,2995,1720,688,1436,3369,376,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,1,174,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1944,1,10,4531,803,999,1,2226,13,420,153,52,1,2128,633,2392,2236,1,2,1118,0,0,0,0,0,0,0
126,2948,126,1121,1,1953,1,670,636,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,3,1030,193,1495,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,389,1743,8,131,14,3278,1629,1,215,2,725,727,1065,464,3279,0,0,0,0,0,0,0,0,0,0,0,0
167,87,167,393,1377,1984,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,3,3331,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,3,946,1782,2767,2406,2289,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,3,15,1434,42,2462,225,2,86,1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,958,377,62,24,2,4795,4796,4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1108,534,655,56,488,1135,1810,288,9,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2019,8,501,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,10,989,1274,342,4423,631,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,953,1,619,223,1077,16,61,1,525,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,10,320,898,930,281,1362,861,1363,2061,2062,1457,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3,571,104,2003,578,394,2986,855,1859,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1,722,65,78,340,359,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,889,1220,36,742,3418,2602,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,2969,1114,18,512,289,1644,37,165,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,1781,1,269,2934,380,518,2312,1,314,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,994,1,392,459,1115,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1053,176,739,312,176,698,141,154,312,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,447,661,372,253,890,453,884,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,3,3627,3112,205,554,2260,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,101,470,3502,1621,2182,43,3503,46,652,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,3,384,1140,2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,1,12,378,3593,2693,1391,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,3,2995,1720,688,1436,3369,4899,4779,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,341,315,4424,1,147,576,1748,246,417,891,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,1,864,1278,2147,283,2809,1,29,30,210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,53,1029,3061,209,300,2151,7,1,1956,283,483,913,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
203,2194,12,1,10,1,666,1,1473,203,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,3,384,333,1,745,384,807,538,157,307,16,803,2934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,1,53,80,1598,2429,3242,284,109,564,1062,3289,156,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3,97,667,363,64,216,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,3,594,1956,3046,213,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,364,369,1,12,499,224,979,98,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,3,454,157,807,92,504,2794,495,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,33,1210,2983,2984,1903,1834,2340,361,22,474,1,153,347,629,2,2,0,0,0,0,0,0,0,0,0,0
8,721,14,4882,8,1021,433,165,658,79,2390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,729,1165,1,269,1247,1064,2089,1674,2334,59,1636,3756,669,234,1623,0,0,0,0,0,0,0,0,0,0,0,0
214,42,1,221,214,998,2797,289,1,824,1647,3122,3861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,3,176,739,312,176,698,141,154,312,770,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1215,152,3361,1,774,790,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3622,38,12,16,2217,1,543,527,38,1979,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,3,917,102,503,177,1786,289,49,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,466,366,801,849,1260,35,449,167,393,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3,2399,15,571,108,399,435,390,252,2242,1,29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
324,3,324,1954,2622,1650,173,2622,984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,341,315,2503,891,443,1046,798,341,107,2629,2,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,1,385,1566,3357,286,700,241,518,1813,2179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,745,669,311,148,37,57,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,3,555,3989,497,2436,220,2203,736,177,289,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,326,108,302,252,155,466,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,10,295,55,1649,166,684,3399,1,748,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,464,1,2,118,286,49,1672,899,2895,238,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,661,1175,79,1,614,242,672,2295,612,4881,4882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,50,851,1988,1393,2970,2971,2972,942,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,3,404,111,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,4341,1,290,138,2312,1313,1470,1094,3791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,895,1,377,62,24,2,933,236,3458,1,97,2959,4707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1827,1251,710,1,47,2618,710,1285,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,721,404,1,290,21,273,270,418,1,38,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,1741,64,222,472,18,1249,1084,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,3085,950,107,2165,146,1481,2915,1094,1,825,156,551,1094,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,145,12,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,2392,1,335,1,1274,1850,303,1,682,603,450,219,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,3,1231,209,605,251,1232,604,419,828,88,1233,188,955,2,0,0,0,0,0,0,0,0,0,0,0,0,0
214,4,33,1,196,2782,757,1,214,1427,4204,29,81,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1117,20,1856,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,3,23,391,48,395,44,1038,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3,15,69,814,2,218,211,403,982,3863,3864,15,3865,3866,2871,2,0,0,0,0,0,0,0,0,0,0,0
319,3,2003,319,3491,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,1262,726,15,1,4825,737,354,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,691,507,15,1,1681,1,566,220,690,909,1,1326,647,551,1682,460,1,0,0,0,0,0,0,0,0,0,0
382,3,606,871,425,2043,102,382,1786,710,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,3,7,1,331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,3,12,257,428,1,428,2927,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,1178,1256,1,2101,1,46,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,59,1017,22,1330,494,3644,2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,1749,632,2691,4791,2097,37,1192,240,48,1367,1,799,7,1,50,1,5,0,0,0,0,0,0,0,0,0,0
36,3180,4,509,2,4,36,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1,135,11,4347,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,337,925,548,1,227,4870,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,3,1225,224,1,1335,490,224,207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,3,1,332,731,25,732,332,838,25,952,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,10,102,503,1115,2738,635,1,2,11,1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,1137,3383,1733,330,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,42,591,52,1023,86,44,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,320,1554,4,500,1,709,78,8,3731,2033,8,17,1743,2,0,0,0,0,0,0,0,0,0,0,0,0,0
267,1000,1130,1,7,1,529,249,1222,2682,1208,1,267,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
